SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,NAME_EDUCATION_TYPE,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,OCCUPATION_TYPE,HOUSETYPE_MODE_blockofflats,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_TYPE_SUITE,ORGANIZATION_TYPE,FLAG_OWN_REALTY,FLAG_OWN_CAR
387947,0.1153367064561566,0.5190973382084597,41.07397260273972,0.1111111111111111,0.0,0.0,2297.0,2,0.1111111111111111,0.1532150480256136,1007.0,1,5.0,0.0,4630.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,3615.0,0.0,0.7777777777777778,2766.0,4.0,0,0,202500.0,819792.0,34861.5,720000.0,2.0,2.0,0.0,43.0,1,1
177825,0.3238481913727269,0.5190973382084597,26.09041095890411,0.0,0.0,0.0,642.0,2,0.3333333333333333,0.0674157303370786,863.0,1,2.0,0.0,210.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,6420.0,0.0,1.0,863.0,4.0,1,0,171000.0,450000.0,23107.5,450000.0,2.0,2.0,7.0,40.0,0,0
199263,0.5995827432188822,0.4101025731788671,38.65753424657535,0.0,0.8,2620.0,3003.0,2,0.0,0.2128277817150956,329.0,0,2.0,156.0,4864.0,0,329.0,0.2,8.0,1,0,1,156.0,531051.2666666666,1749.0,472074.2045454545,0.6666666666666666,1553.0,0.0,0,0,414000.0,1024740.0,52321.5,900000.0,2.0,2.0,7.0,27.0,1,1
203905,0.2641157256862612,0.5190973382084597,23.117808219178084,0.6666666666666666,0.0,0.0,409.0,2,0.0,0.0484712017065655,597.0,0,5.0,0.0,968.0,1,0.0,0.0,8.0,1,0,0,0.0,0.0,907.0,0.0,0.3333333333333333,871.0,9.0,1,0,135000.0,260640.0,28197.0,225000.0,4.0,2.0,14.0,43.0,0,0
455200,0.4684996712929535,0.1245194708919845,36.16712328767123,0.0,0.2857142857142857,1512.0,1720.0,3,0.0,0.1302931596091205,1222.0,1,5.0,240.0,3141.0,0,1511.0,0.7142857142857143,5.0,1,0,1,240.0,338342.28571428574,3119.0,0.5,1.0,1222.0,4.0,0,2,135000.0,247500.0,25488.0,247500.0,2.0,2.0,6.0,29.0,0,1
106295,0.5246485203592784,0.3606125659189888,39.391780821917806,0.0,0.5,1516.0,630.0,2,0.0,0.0438169425511197,931.0,0,2.0,252.0,4770.0,0,1516.0,0.5,2.0,1,0,1,252.0,798848.0,8505.0,0.0,0.5,931.0,7.0,1,1,135000.0,339633.0,26410.5,283500.0,2.0,2.0,15.0,40.0,1,0
148980,0.6315542509982529,0.5190973382084597,61.38904109589041,0.25,1.0,2620.0,1765.0,2,0.0,0.1282060541659402,592.0,0,5.0,2620.0,4373.0,0,2620.0,0.0,4.0,0,0,1,0.0,0.0,8119.0,0.0,0.75,592.0,0.0,0,0,130500.0,358344.0,22050.0,283500.0,2.0,2.0,0.0,58.0,0,0
140196,0.5948433107435528,0.5867400085415683,50.38630136986301,0.2916666666666667,0.5,1976.0,6139.0,2,0.0,0.3338045783263553,1753.0,1,5.0,100.0,1941.0,0,1012.0,0.5,5.0,1,0,1,100.0,520794.3863636364,6156.0,171189.1,0.375,2646.0,4.0,1,0,157500.0,594121.5,32359.5,472500.0,2.0,2.0,7.0,31.0,1,0
108667,0.2518770396779223,0.5797274227921155,61.17260273972602,0.2857142857142857,1.0,1863.0,1765.0,2,0.0,0.1282060541659402,5.0,1,5.0,884.0,4042.0,0,884.0,0.0,4.0,0,0,1,0.0,263284.3333333333,3714.0,263284.3333333333,0.4285714285714285,1262.0,0.0,0,0,135000.0,634662.0,24057.0,472500.0,6.0,2.0,7.0,58.0,0,0
201246,0.6399398491481402,0.3672910183026313,56.89315068493151,0.1538461538461538,0.2857142857142857,1898.0,1765.0,1,0.1538461538461538,0.1282060541659402,1049.0,1,5.0,122.0,2178.0,0,898.0,0.7142857142857143,4.0,0,0,0,122.0,358570.6666666667,4487.0,500000.0,0.3846153846153846,1142.0,0.0,1,0,292500.0,1024740.0,55719.0,900000.0,2.0,2.0,7.0,58.0,0,0
170382,0.1596381585479449,0.228883416700673,31.90958904109589,0.2857142857142857,0.4285714285714285,1364.0,444.0,2,0.1428571428571428,0.0381214046535588,25.0,1,2.0,305.0,2838.0,0,986.0,0.5714285714285714,8.0,1,0,1,305.0,129535.4761904762,1051.0,43781.33333333332,0.4285714285714285,1352.0,0.0,0,2,171000.0,309073.5,26428.5,225000.0,3.0,2.0,7.0,41.0,1,0
316600,0.4465277029786345,0.8245949709919925,45.97534246575343,0.0,1.0,2683.0,8421.0,2,0.0,0.5018175317323164,2205.0,1,5.0,2179.0,315.0,0,2179.0,0.0,5.0,1,0,1,0.0,67537.33333333336,101.0,67537.33333333336,1.0,2601.0,9.0,0,0,180000.0,1024740.0,49428.0,900000.0,2.0,2.0,7.0,34.0,0,1
269663,0.6235299402925106,0.0822685076491272,29.41917808219178,0.3333333333333333,0.6,1583.0,2694.0,2,0.0,0.2508847085118271,602.0,1,5.0,561.0,2490.0,0,987.0,0.4,8.0,1,0,0,561.0,165511.69999999998,384.0,92071.0,0.3333333333333333,602.0,15.0,1,0,90000.0,119893.5,14355.0,103500.0,2.0,2.0,7.0,43.0,1,0
410065,0.6057145697736246,0.5902333386185574,23.621917808219177,0.0,1.0,794.0,1133.0,3,0.0,0.131408025980051,941.0,1,5.0,215.0,1288.0,0,215.0,0.0,8.0,1,0,1,0.0,167620.5,485.0,167620.5,1.0,941.0,15.0,0,0,90000.0,184500.0,13923.0,184500.0,1.0,2.0,14.0,52.0,0,0
403452,0.6068577191729088,0.2594676548211199,35.8054794520548,0.0,0.6666666666666666,2444.0,2943.0,2,0.0,0.2251893794475476,2017.0,1,2.0,413.0,4112.0,1,733.0,0.3333333333333333,5.0,1,0,1,413.0,372996.09477124177,6871.0,384296.06060606055,0.5,2017.0,16.0,1,0,157500.0,450000.0,22977.0,450000.0,2.0,1.0,15.0,42.0,1,0
256773,0.2858978721410488,0.3506958432829587,23.52054794520548,0.3333333333333333,0.7777777777777778,847.0,1170.0,2,0.0,0.1362842166569598,727.0,0,5.0,64.0,1279.0,1,64.0,0.2222222222222222,8.0,1,0,1,522.0,72403.27777777778,139.0,55807.61904761905,0.6666666666666666,972.0,5.0,1,0,189000.0,450000.0,35685.0,450000.0,2.0,2.0,7.0,27.0,0,0
184820,0.3402485944169686,0.445396241560834,59.602739726027394,0.0,0.7272727272727273,2189.0,134.0,3,0.0,0.0061595035623994,-0.0,1,2.0,244.0,5226.0,0,340.0,0.2727272727272727,2.0,1,0,1,244.0,690313.0545454547,1936.0,522577.8392857141,1.0,2745.0,0.0,0,0,112500.0,315000.0,13369.5,315000.0,3.0,2.0,0.0,6.0,0,0
224844,0.3867319164185735,0.4031416766587513,31.54794520547945,0.3333333333333333,1.0,387.0,451.0,2,0.1666666666666666,0.0391663048198002,445.0,0,5.0,371.0,609.0,0,371.0,0.0,8.0,1,0,1,0.0,128.0,1358.0,128.0,0.6666666666666666,445.0,10.0,1,1,225000.0,279000.0,22041.0,279000.0,2.0,6.0,7.0,6.0,1,1
269993,0.7641415648511127,0.6817058776720116,38.78356164383562,0.5,0.4285714285714285,2072.0,3913.0,2,0.0,0.2764198926250353,656.0,0,5.0,659.0,4994.0,0,1683.0,0.5714285714285714,8.0,1,0,1,659.0,295027.4761904761,2429.0,50054.33333333334,0.5,656.0,9.0,1,0,675000.0,553581.0,43866.0,472500.0,2.0,2.0,15.0,5.0,0,1
121933,0.5963075751209981,0.3328505641648731,32.35616438356164,0.0,1.0,2335.0,1441.0,1,0.0,0.1220152413209144,708.0,0,5.0,501.0,2383.0,0,501.0,0.0,2.0,1,0,1,0.0,269803.0181818182,1853.0,269803.0181818182,0.6666666666666666,708.0,11.0,1,0,247500.0,305640.0,34695.0,270000.0,2.0,2.0,7.0,43.0,0,1
159824,0.4427963692597145,0.5190973382084597,63.68767123287671,0.0,0.6666666666666666,2587.0,1765.0,3,0.0,0.1282060541659402,2021.0,1,2.0,1139.0,4766.0,0,1139.0,0.3333333333333333,4.0,0,0,0,1646.0,539872.3333333333,8261.0,1048352.0,0.6666666666666666,2812.0,0.0,1,0,112500.0,257391.0,26505.0,238500.0,6.0,2.0,7.0,58.0,0,0
349234,0.2248827387780162,0.190705947811054,25.92876712328767,0.1428571428571428,0.5,284.0,242.0,2,0.1428571428571428,0.0255705832628909,710.0,0,3.0,249.0,1009.0,1,284.0,0.5,8.0,1,0,0,249.0,612.5,9464.0,0.0,0.5714285714285714,710.0,15.0,1,0,108000.0,225000.0,17775.0,225000.0,4.0,2.0,7.0,56.0,1,1
427109,0.6953303300845306,0.2580842039460289,37.2,0.0,0.7333333333333333,1650.0,5858.0,1,0.0,0.4314332007659449,1035.0,1,2.0,266.0,3652.0,0,266.0,0.2666666666666666,8.0,1,0,0,348.0,167559.20952380955,599.0,142719.65454545457,1.0,1035.0,12.0,1,3,270000.0,2013840.0,83241.0,1800000.0,2.0,2.0,15.0,12.0,0,0
181672,0.5163093120598012,0.7380196196295241,35.26301369863014,0.0,1.0,2147.0,174.0,1,0.0,0.0135187631108693,-0.0,0,2.0,511.0,4277.0,0,511.0,0.0,2.0,1,0,1,0.0,443056.0,104.0,443056.0,1.0,935.0,9.0,0,0,405000.0,1096020.0,56092.5,900000.0,2.0,2.0,14.0,8.0,0,0
390230,0.5271674394728434,0.5190973382084597,56.38904109589041,0.0,0.0,0.0,465.0,2,0.0,0.0225925566028568,82.0,0,5.0,0.0,705.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,5418.0,0.0,0.6,704.0,5.0,0,0,180000.0,998010.0,77364.0,900000.0,2.0,2.0,2.0,43.0,0,1
282667,0.6314270307562936,0.5779691187553125,26.09041095890411,0.0,1.0,963.0,1826.0,1,0.0,0.191746298435367,742.0,0,3.0,963.0,2181.0,0,963.0,0.0,2.0,1,0,1,0.0,0.0,3986.0,0.0,1.0,742.0,0.0,1,0,135000.0,90000.0,9693.0,90000.0,1.0,2.0,6.0,6.0,0,0
361098,0.4293319777477608,0.7713615919194317,64.78356164383561,0.4285714285714285,0.6,2622.0,1765.0,2,0.0,0.1282060541659402,1004.0,1,5.0,693.0,4964.0,0,1084.0,0.4,4.0,0,0,0,693.0,551487.7,4414.0,683586.3333333334,0.4285714285714285,1004.0,0.0,0,0,96750.0,315000.0,16213.5,315000.0,6.0,2.0,7.0,58.0,0,0
262446,0.5237104135825513,0.5190973382084597,53.26849315068493,0.0,0.0,0.0,473.0,2,0.0,0.0243275214730237,1037.0,1,5.0,0.0,2969.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,8265.0,0.0,0.6666666666666666,1037.0,3.0,0,0,112500.0,351792.0,18090.0,252000.0,6.0,2.0,7.0,34.0,0,0
442392,0.1327166342742163,0.5190973382084597,48.50410958904109,0.4285714285714285,0.0,0.0,1347.0,3,0.4285714285714285,0.0760845006778129,-0.0,1,5.0,0.0,1234.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,822.0,0.0,0.5714285714285714,2194.0,9.0,1,0,112500.0,128092.5,11124.0,103500.0,4.0,2.0,7.0,6.0,0,0
420286,0.632606930209662,0.5190973382084597,28.778082191780825,0.0,0.0,697.0,960.0,2,0.5,0.0913937547600914,700.0,1,5.0,284.0,3153.0,0,0.0,1.0,8.0,1,0,1,284.0,85284.5,4294.0,0.0,0.75,529.0,15.0,1,0,67500.0,114682.5,11470.5,99000.0,2.0,6.0,2.0,43.0,0,0
309335,0.3431803158447429,0.6940926425266661,47.18630136986302,0.3,1.0,1011.0,1102.0,2,0.1,0.0639842071648377,1039.0,1,5.0,1007.0,763.0,0,1007.0,0.0,8.0,1,0,0,0.0,5.333333333333371,11281.0,5.333333333333371,0.2,1039.0,5.0,1,0,135000.0,177768.0,13063.5,135000.0,4.0,2.0,7.0,55.0,0,1
283958,0.4762987996249837,0.5190973382084597,28.19178082191781,0.2,0.0,0.0,2536.0,2,0.0,0.2464528668610301,1589.0,0,5.0,0.0,2557.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,4363.0,0.0,0.6,1589.0,17.0,0,0,135000.0,440784.0,34956.0,360000.0,4.0,6.0,7.0,41.0,0,1
379841,0.7183319363660219,0.6058362647264226,63.35890410958904,0.5,0.75,2889.0,1765.0,1,0.0,0.1282060541659402,1299.0,1,5.0,172.0,4778.0,0,387.0,0.25,4.0,0,0,0,172.0,1175662.6964285714,13697.0,1123195.066666667,0.375,1299.0,0.0,1,0,247500.0,696528.0,44644.5,630000.0,2.0,2.0,7.0,58.0,0,0
298051,0.7095928832010165,0.6863823354047934,55.10410958904109,0.2307692307692307,0.8,2085.0,1511.0,2,0.0769230769230769,0.0751255406950728,326.0,1,5.0,873.0,3635.0,0,909.0,0.0,8.0,1,0,1,0.0,323872.80000000005,5874.0,273518.3333333333,0.3076923076923077,2891.0,0.0,1,0,90000.0,121500.0,9400.5,121500.0,2.0,3.0,7.0,12.0,1,0
303900,0.3740845428094888,0.2431864804420123,41.35068493150685,0.0,0.0,501.0,4548.0,2,0.0,0.3013317431922083,1562.0,0,5.0,501.0,4455.0,1,0.0,1.0,8.0,1,0,1,501.0,0.0,1521.0,0.0,0.4285714285714285,1562.0,9.0,0,1,171000.0,481176.0,26230.5,360000.0,2.0,2.0,7.0,43.0,0,0
443927,0.7189200201479709,0.6380435278721609,47.51780821917808,0.0,0.4,1679.0,4993.0,2,0.0,0.2878805350553505,1790.0,0,5.0,259.0,887.0,0,943.0,0.6,8.0,1,0,1,259.0,279403.2,825.0,270848.0,1.0,1790.0,9.0,0,0,103500.0,229500.0,23643.0,229500.0,2.0,2.0,7.0,25.0,0,1
435823,0.3574024983289581,0.5172965813614878,40.31780821917808,0.0,0.5,1225.0,1649.0,2,0.0,0.1120549062245175,1108.0,1,5.0,731.0,3600.0,0,792.0,0.5,8.0,1,0,1,731.0,41695.86666666666,1171.0,9921.0,1.0,1108.0,15.0,1,0,112500.0,248760.0,25618.5,225000.0,2.0,2.0,7.0,6.0,0,0
114010,0.6863588852680172,0.5316861425197883,57.61095890410959,0.2,1.0,218.0,1765.0,1,0.0,0.1282060541659402,872.0,1,5.0,218.0,4334.0,0,218.0,0.0,4.0,0,0,0,0.0,0.0,9819.0,0.0,0.4,872.0,0.0,1,0,90000.0,1161360.0,41845.5,900000.0,2.0,2.0,7.0,58.0,0,0
436079,0.34777394371736,0.5190973382084597,56.6,0.4444444444444444,0.0,0.0,2483.0,3,0.2222222222222222,0.1201897478096713,1774.0,1,2.0,0.0,3344.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,8024.0,0.0,0.3333333333333333,1774.0,12.0,1,0,288000.0,1438731.0,61087.5,1242000.0,2.0,2.0,7.0,40.0,1,0
217326,0.5172594796878771,0.6577838002083306,41.983561643835614,0.125,0.75,2490.0,5849.0,2,0.0,0.3816888540850953,1800.0,1,5.0,193.0,4886.0,0,534.0,0.25,8.0,1,0,1,193.0,824604.1515151516,6465.0,652704.9444444445,0.75,2606.0,15.0,1,0,112500.0,360000.0,19660.5,360000.0,2.0,2.0,7.0,43.0,0,0
421381,0.5378531707017845,0.4722533429586386,30.832876712328765,0.0,0.8666666666666667,2571.0,501.0,3,0.0,0.0445175048871512,2334.0,1,5.0,191.0,2847.0,0,526.0,0.1333333333333333,8.0,1,0,1,191.0,260163.55238095237,2924.0,226867.358974359,0.6666666666666666,2334.0,11.0,0,0,270000.0,675000.0,53460.0,675000.0,2.0,2.0,7.0,52.0,0,1
309879,0.6796026231778216,0.2392262794694045,50.367123287671234,0.0,0.7857142857142857,2226.0,2269.0,2,0.1428571428571428,0.1234225413402959,2175.0,0,2.0,391.0,1918.0,0,391.0,0.2142857142857142,2.0,1,0,1,556.0,345248.10989010986,1305.0,304381.2545454545,1.0,2575.0,7.0,1,0,360000.0,1305000.0,72999.0,1305000.0,2.0,2.0,6.0,5.0,0,1
375843,0.7151621067701439,0.7180328113294772,35.93424657534246,0.0,0.8571428571428571,2795.0,6245.0,2,0.0,0.4761360170783775,-0.0,1,2.0,237.0,4444.0,0,237.0,0.1428571428571428,8.0,1,0,1,591.0,984454.238095238,574.0,1093174.566666667,1.0,262.0,1.0,1,0,135000.0,247500.0,29502.0,247500.0,2.0,2.0,14.0,25.0,0,0
402271,0.5792006661066271,0.7062051096536562,59.72876712328768,0.5454545454545454,1.0,1564.0,3133.0,1,0.0,0.1437090041741204,656.0,1,2.0,1215.0,2446.0,1,1215.0,0.0,5.0,1,0,1,0.0,60900.5,4051.0,60900.5,0.3636363636363636,2875.0,3.0,1,0,225000.0,549000.0,30654.0,549000.0,2.0,2.0,15.0,32.0,1,0
291771,0.5687418862383556,0.4650692149562261,28.24109589041096,0.0,0.4,1686.0,2211.0,2,0.0,0.2144935972060535,1072.0,1,5.0,157.0,2718.0,0,918.0,0.6,2.0,1,0,1,157.0,444935.5,722.0,294912.0,1.0,1709.0,0.0,1,0,283500.0,382500.0,24574.5,382500.0,1.0,2.0,7.0,6.0,0,0
180318,0.2983315640073276,0.6817058776720116,64.1917808219178,0.0,1.0,2287.0,1765.0,2,0.0,0.1282060541659402,1425.0,0,4.0,312.0,5191.0,0,312.0,0.0,4.0,0,0,1,0.0,495439.6909090909,12180.0,495439.6909090909,0.5,1870.0,0.0,0,0,112500.0,234000.0,24700.5,234000.0,2.0,2.0,2.0,58.0,0,0
266977,0.5859329077687643,0.6626377922738201,56.2054794520548,0.2857142857142857,0.75,1798.0,1765.0,1,0.0,0.1282060541659402,1762.0,1,5.0,1062.0,4045.0,0,1319.0,0.25,4.0,0,0,0,1062.0,93326.91666666669,7249.0,70760.33333333334,0.5714285714285714,2836.0,0.0,1,0,202500.0,573408.0,24421.5,495000.0,2.0,2.0,7.0,58.0,0,0
306443,0.5892818995452591,0.3001077565791181,26.34520547945205,0.0,0.25,421.0,804.0,2,0.0,0.0836106489184692,387.0,1,1.0,15.0,2295.0,1,421.0,0.75,8.0,1,0,1,15.0,30022.66666666666,63.0,0.0,1.0,387.0,4.0,0,0,337500.0,746280.0,59094.0,675000.0,4.0,2.0,15.0,14.0,0,1
417395,0.4803857988711538,0.0920128093981064,31.70958904109589,0.2,0.3846153846153846,2707.0,3674.0,2,0.2,0.3174356315880421,464.0,1,2.0,252.0,3903.0,1,411.0,0.6153846153846154,8.0,1,0,0,252.0,745996.0897435896,357.0,1338444.8,0.3,464.0,0.0,0,1,180000.0,163512.0,13045.5,135000.0,2.0,2.0,7.0,6.0,0,1
412862,0.6345766590370713,0.4830501881366946,36.94794520547945,0.1428571428571428,0.0,871.0,2526.0,2,0.0,0.1873053537001334,1103.0,0,2.0,384.0,4308.0,1,0.0,1.0,5.0,1,1,0,384.0,118584.5,321.0,0.0,0.7142857142857143,2603.0,5.0,0,1,270000.0,149256.0,15799.5,135000.0,1.0,2.0,7.0,27.0,1,0
307509,0.5500850533663688,0.1940678276718812,60.8,0.5,0.3333333333333333,2596.0,1765.0,2,0.2222222222222222,0.1282060541659402,1329.0,0,5.0,437.0,4538.0,0,830.0,0.6666666666666666,4.0,0,0,1,437.0,450717.75,11126.0,278742.3333333333,0.2777777777777778,1329.0,0.0,1,0,270000.0,338832.0,24655.5,292500.0,2.0,2.0,7.0,58.0,1,0
283572,0.5730809742980638,0.3409064264152384,30.317808219178083,0.0,0.4,1181.0,1026.0,2,0.0,0.0927164287005241,565.0,1,2.0,99.0,2715.0,0,289.0,0.6,8.0,1,0,1,99.0,179083.3,3673.0,12960.5,1.0,565.0,15.0,1,0,225000.0,450000.0,22977.0,450000.0,1.0,2.0,7.0,6.0,0,1
192144,0.6403932034699988,0.3927738606031339,43.64657534246575,0.2,0.7142857142857143,2430.0,1601.0,2,0.1,0.1004958885192392,1475.0,1,5.0,176.0,4166.0,0,584.0,0.2857142857142857,5.0,1,0,1,176.0,308518.6904761905,1661.0,266358.5999999999,0.4,1475.0,4.0,1,0,157500.0,577147.5,29596.5,459000.0,2.0,2.0,2.0,31.0,0,0
393503,0.6799881827916889,0.7209441499436497,28.14246575342466,0.0,1.0,1911.0,2811.0,2,0.0,0.2736565420560747,909.0,0,3.0,415.0,996.0,0,415.0,0.0,8.0,1,0,0,0.0,319061.8666666667,8246.0,319061.8666666667,1.0,909.0,9.0,0,0,180000.0,315000.0,33205.5,315000.0,1.0,2.0,7.0,6.0,0,0
174666,0.4543007914595353,0.5406544504453575,61.915068493150685,0.0,1.0,2447.0,1765.0,2,0.0,0.1282060541659402,570.0,1,5.0,1819.0,4365.0,0,1819.0,0.0,4.0,0,0,1,0.0,98629.3333333333,13264.0,98629.3333333333,0.75,570.0,0.0,1,0,108000.0,224149.5,16888.5,193500.0,1.0,2.0,7.0,58.0,0,0
296848,0.6068003285087242,0.6577838002083306,59.74794520547945,0.0,1.0,1563.0,1765.0,2,0.0,0.1282060541659402,580.0,0,5.0,400.0,4510.0,0,400.0,0.0,4.0,0,0,0,0.0,388972.3333333334,11551.0,388972.3333333334,0.0,0.0,0.0,0,0,202500.0,247500.0,12375.0,247500.0,2.0,2.0,7.0,58.0,0,0
403704,0.6387902351311289,0.3910549766342248,38.64657534246575,0.0,0.6,2881.0,829.0,2,0.0,0.0587693180207004,1568.0,0,5.0,350.0,4962.0,1,1011.0,0.4,8.0,1,0,1,350.0,1118495.2,3.0,977641.3333333336,1.0,1568.0,17.0,0,0,126000.0,225000.0,11488.5,225000.0,1.0,2.0,9.0,41.0,0,0
381200,0.4937754110491814,0.5190973382084597,28.863013698630137,0.75,0.0,755.0,2677.0,2,0.0,0.2541053630754627,632.0,0,2.0,740.0,809.0,0,0.0,1.0,2.0,1,0,1,740.0,112.5,4855.0,0.0,0.125,632.0,11.0,1,1,405000.0,341280.0,27094.5,270000.0,2.0,2.0,7.0,43.0,0,1
103440,0.497137261524917,0.633031641417419,42.61643835616438,0.2142857142857142,1.0,683.0,1303.0,2,0.0,0.0837672774027643,1171.0,1,5.0,634.0,821.0,1,634.0,0.0,8.0,1,0,1,0.0,1200.5,2443.0,1200.5,0.7142857142857143,2736.0,14.0,0,0,135000.0,885046.5,33493.5,747000.0,2.0,2.0,7.0,44.0,0,1
119702,0.5940683570469103,0.5190973382084597,38.21917808219178,0.5,0.0,0.0,839.0,2,0.0,0.0601433691756272,670.0,0,5.0,0.0,4312.0,1,0.0,0.0,8.0,1,1,0,0.0,0.0,5259.0,0.0,0.5,670.0,15.0,0,0,162000.0,601470.0,30838.5,450000.0,3.0,5.0,15.0,43.0,0,0
264848,0.508349056995552,0.2431864804420123,37.14246575342466,0.0,0.875,2061.0,3694.0,2,0.0,0.2724791620565022,-0.0,1,5.0,67.0,4328.0,0,67.0,0.125,8.0,1,0,0,211.0,513373.85,7573.0,510050.423076923,1.0,305.0,5.0,0,1,166500.0,272578.5,21663.0,207000.0,2.0,2.0,15.0,12.0,0,1
264259,0.5871049155237489,0.5620604831738043,44.46027397260274,0.1111111111111111,0.4444444444444444,2470.0,8432.0,2,0.1111111111111111,0.519595760414099,994.0,0,5.0,241.0,4746.0,0,241.0,0.5555555555555556,8.0,1,0,1,592.0,385283.75,3422.0,149001.58333333334,0.6666666666666666,2908.0,5.0,0,0,112500.0,485190.0,24903.0,405000.0,2.0,2.0,2.0,54.0,0,1
224934,0.5960074871174605,0.2009260877159709,45.945205479452056,0.0,1.0,2804.0,2113.0,2,0.0,0.1259988073941562,652.0,1,2.0,250.0,264.0,0,250.0,0.0,8.0,1,0,0,0.0,2169209.333333333,2000.0,2169209.333333333,0.75,652.0,1.0,1,0,225000.0,450000.0,47385.0,450000.0,2.0,2.0,0.0,8.0,0,0
374913,0.1523381586455534,0.1034490521267516,25.326027397260276,0.375,0.75,1192.0,1347.0,2,0.375,0.145716140199048,462.0,0,2.0,78.0,1909.0,0,78.0,0.25,8.0,1,0,1,327.0,159956.57142857142,9243.0,162023.06666666668,0.375,1454.0,11.0,1,0,225000.0,225000.0,15034.5,225000.0,2.0,2.0,7.0,6.0,0,0
305178,0.3065430022956337,0.3842068130556564,29.24109589041096,0.0,0.25,541.0,2818.0,2,0.0,0.2640307317530216,778.0,1,2.0,73.0,805.0,0,541.0,0.75,8.0,1,0,1,73.0,46270.333333333336,478.0,0.0,1.0,778.0,0.0,0,1,90000.0,247500.0,18504.0,247500.0,2.0,2.0,15.0,34.0,0,0
357799,0.4917202936382265,0.7726311345553628,41.93972602739726,0.5,1.0,976.0,7730.0,1,0.0,0.5049647243271492,292.0,0,5.0,976.0,4518.0,0,976.0,0.0,2.0,1,0,0,0.0,0.0,2784.0,0.0,0.0,292.0,17.0,1,0,315000.0,225000.0,23755.5,225000.0,4.0,2.0,7.0,6.0,0,1
403828,0.4324314495150074,0.5190973382084597,55.36438356164384,0.0,0.0,2151.0,155.0,3,0.0,0.0076702296120348,607.0,0,2.0,2151.0,3713.0,1,0.0,1.0,8.0,1,1,0,2151.0,0.0,1079.0,0.0,1.0,607.0,11.0,0,0,441000.0,1191825.0,116235.0,1125000.0,2.0,2.0,9.0,30.0,1,1
392992,0.1661710030604445,0.5190973382084597,62.96164383561644,0.0,0.0,0.0,1765.0,1,0.0,0.1282060541659402,-0.0,0,4.0,0.0,4719.0,0,0.0,0.0,4.0,0,0,0,0.0,0.0,15.0,0.0,1.0,955.0,0.0,0,0,112500.0,265536.0,12901.5,180000.0,6.0,2.0,14.0,58.0,0,0
318769,0.2203604679519292,0.5190973382084597,33.605479452054794,0.0,0.0,0.0,1004.0,2,0.0,0.0818522745801402,393.0,1,5.0,0.0,1536.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,249.0,0.0,0.5,393.0,9.0,1,2,135000.0,817560.0,30951.0,675000.0,2.0,2.0,15.0,44.0,0,0
409428,0.6872385054536305,0.5190973382084597,33.68767123287671,0.1111111111111111,0.0,0.0,1810.0,1,0.1111111111111111,0.1472023422251138,2466.0,0,2.0,0.0,4543.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,3928.0,0.0,0.2222222222222222,2802.0,9.0,0,0,355500.0,497448.0,53703.0,472500.0,2.0,2.0,7.0,5.0,0,1
325464,0.576618938772547,0.5190973382084597,54.65753424657535,0.0,0.0,0.0,2713.0,2,0.0,0.1359899749373433,127.0,1,2.0,0.0,3452.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,1060.0,0.0,0.8,662.0,15.0,1,0,135000.0,781920.0,34573.5,675000.0,4.0,2.0,7.0,6.0,0,0
365473,0.5024729001793188,0.4776491548517548,41.17808219178082,0.05,0.6666666666666666,2670.0,283.0,2,0.05,0.0188290086493679,1989.0,0,2.0,79.0,4773.0,0,337.0,0.3333333333333333,8.0,1,0,1,79.0,2037122.3333333333,1479.0,2721444.5,0.4,2323.0,7.0,1,0,135000.0,225000.0,25447.5,225000.0,1.0,2.0,6.0,6.0,0,0
